path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (212).JPG,test,G000128,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (226).JPG,test,G000143,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (241).JPG,test,G000160,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (245).JPG,test,G000164,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (248).JPG,test,G000167,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (275).JPG,test,G000197,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (281).JPG,test,G000204,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (291).JPG,test,G000215,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (297).JPG,test,G000221,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (3).JPG,test,G000224,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (300).JPG,test,G000226,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (303).JPG,test,G000229,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (308).JPG,test,G000234,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (312).JPG,test,G000239,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (323).JPG,test,G000251,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (341).JPG,test,G000271,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (351).JPG,test,G000282,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (354).JPG,test,G000285,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (365).JPG,test,G000297,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (369).JPG,test,G000301,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (408).JPG,test,G000345,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (411).JPG,test,G000349,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (415).JPG,test,G000353,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (425).JPG,test,G000364,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (429).JPG,test,G000368,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (431).JPG,test,G000371,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (434).JPG,test,G000374,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (44).JPG,test,G000380,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (447).JPG,test,G000388,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (449).JPG,test,G000390,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (485).JPG,test,G000430,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (488).JPG,test,G000433,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (511).JPG,test,G000460,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (516).JPG,test,G000465,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (521).JPG,test,G000471,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (564).JPG,test,G000518,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (593).JPG,test,G000550,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (600).JPG,test,G000559,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (607).JPG,test,G000566,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (615).JPG,test,G000575,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (630).JPG,test,G000592,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (641).JPG,test,G000604,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (642).JPG,test,G000605,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (653).JPG,test,G000617,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (655).JPG,test,G000619,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (669).JPG,test,G000634,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (678).JPG,test,G000644,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (684).JPG,test,G000651,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (688).JPG,test,G000655,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (698).JPG,test,G000666,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (708).JPG,test,G000678,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (716).JPG,test,G000687,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (721).JPG,test,G000693,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (741).JPG,test,G000715,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (745).JPG,test,G000719,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (748).JPG,test,G000722,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (759).JPG,test,G000734,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (771).JPG,test,G000748,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (778).JPG,test,G000755,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (781).JPG,test,G000759,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (782).JPG,test,G000760,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (799).JPG,test,G000778,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (801).JPG,test,G000782,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (810).JPG,test,G000792,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (841).JPG,test,G000826,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (842).JPG,test,G000827,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (844).JPG,test,G000829,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (863).JPG,test,G000850,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (868).JPG,test,G000855,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (88).JPG,test,G000868,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (887).JPG,test,G000876,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (893).JPG,test,G000883,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (898).JPG,test,G000888,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (90).JPG,test,G000891,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (914).JPG,test,G000907,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (920).JPG,test,G000914,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (951).JPG,test,G000948,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (958).JPG,test,G000955,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (967).JPG,test,G000965,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (98).JPG,test,G000979,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (984).JPG,test,G000984,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (987).JPG,test,G000987,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (990).JPG,test,G000991,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (117).JPG,test,G001022,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (121).JPG,test,G001027,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (128).JPG,test,G001034,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (134).JPG,test,G001041,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (135).JPG,test,G001042,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (153).JPG,test,G001062,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (163).JPG,test,G001073,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (164).JPG,test,G001074,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (172).JPG,test,G001083,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (182).JPG,test,G001094,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (203).JPG,test,G001118,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (212).JPG,test,G001128,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (229).JPG,test,G001146,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (235).JPG,test,G001153,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (250).JPG,test,G001170,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (26).JPG,test,G001180,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (265).JPG,test,G001186,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (280).JPG,test,G001203,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (305).JPG,test,G001231,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (309).JPG,test,G001235,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (311).JPG,test,G001238,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (313).JPG,test,G001240,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (329).JPG,test,G001257,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (341).JPG,test,G001271,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (343).JPG,test,G001273,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (346).JPG,test,G001276,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (349).JPG,test,G001279,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (354).JPG,test,G001285,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (359).JPG,test,G001290,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (364).JPG,test,G001296,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (367).JPG,test,G001299,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Black_rot/image (379).JPG,test,G001312,Apple___Black_rot,Apple,Apple___Black_rot,Apple,Apple___Black_rot
